id,content
f0ac5b1bc460d99c3e6e4d031573caf0,"随后,杭州银行公告表示,杭州市财政局和杭州市财开投资集团有限公司分别以财政资金和自有资金通过上海证券交易所交易系统以集中竞价交易方式增持了该行普通股股份。"
4be514d371408f1aa49e4932834fb352,"今日上市新...“宝能系”将成南宁百货第一大股东南宁百货12月4日晚间公告,南宁富天投资于12月4日通过淘宝网司法拍卖网络平台竞拍成功2291.2万股公司股份,若股份顺利过户,南宁富天投资将合计持有公司1.03亿股股份,合计持股18.85%,超过目前第一大股东南宁沛宁持股的18.26%。"
1c570c5b07622d4b788a6085420e35da,"据上能电气招股书显示,云峰投资、华峰投资因受让公司股权系作为员工持股平台在会计上已作为股份支付处理,但其做股份支付时却仅以陈敢峰的同期受让价格作为公允价值的依据处理,也就是说,上能电气在此时对其股权的公允价值仅设定在了4.76倍市盈率。"
fd53e4e397294fde7ab510eac5132d62,"隆鑫控股所持有的隆鑫通用股份(601500)质押比例常年接近100%,对丰华股份的持股也几乎全部质押。"
9ac7b4674465fc0b1cffb8eaad16120e,"2010年11月至2011年6月,徐翔与王巍得知华丽家族董事长王伟林有减持华丽家族股票的意向,双方多次见面合谋达成一致。"
677d1830b5e8530aefa8e1539fd82b1b,"从收购完成之后两年宝德股份的业绩表现来看,不仅收入规模增长了近8倍,盈利也在持续增长。"
a9efd5c724283babeb404c60bb41ae76,"2019年5月10日至2019年11月6日,柴国生因股票质押违约累计被华泰证券通过集中竞价交易方式平仓处置的雪莱特股份为1398.61万股,占雪莱特总股本的1.80%。"
2d4ce7c77307906375f8433ac6eed703,"股东变动方面,今年一季度新进前十大股东的高毅资本二季度持股未变;全国社保基金一零八组合三季度新进持股560万股;全国社保基金一一二组合三季度增持78.06万股;全国社保基金一零一组合三季度减持127.5万股。"
4ce7a2b848ea406e816306432e7b5585,"两个月后,Alpha资金到位并与凯撒互动娱乐达成购买Playtika100%股权的协议,购买金额为44.1亿美元(约合人民币305亿元)。"
763cac24653825b118285f3c82a4b741,"数据显示,北京嘉裕所持太平洋证券股份的质押比例高达78.09%,为5.81亿股,占到总股本的8.52%。"
7441cfa397e680440166b500284b08b6,"从调仓变化来看,险资三季度增持了工商银行(行情601398,诊股)、农业银行(行情601288,诊股)、平安银行(行情000001,诊股)和上海银行(行情601229,诊股);减持了中国银行(行情601988,诊股)。"
c51de5ac85e7eda579f2de4a73da7d88,"原公募明星基金经理王亚伟执掌的千合资本,今年三季度现身3家上市公司前十大流通股东名单,王亚伟对其2013年便开始持有的三聚环保进行了减仓操作,减持528万股至3631.75万股。"
e944c747a542318e23be5680f31c7073,"WTO预计明年年初对欧盟起诉美国补贴波音做出裁决,但其争端解决机制在美国干扰下,届时可能已无法运作。"
8d199368ebc2c93ae50c100cb598656e,"挖贝网11月15日消息,近日北京欣智恒科技股份有限公司(证券简称:欣智恒 证券代码:833024)股东白玉昆向南京银行股份有限公司北京分行质押840万股,用于担保。"
abfde5eaee128fa5d7aded5b939736a3,"中证网讯(记者 宋维东)京蓝科技(000711)11月4日早间公告称,公司拟以每股2.35元的价格购买京蓝控股持有的包头农商行3202.67万股股份,占其总股本的2.92%,交易总对价7526.28万元。"
970ac5dd839da21f0cc68a339e86f591,"根据中登公司的股权质押登记数据,截止到2019年11月1日,中恒电气总体质押比例为22.00%。"
2d22a6ae13af6e668621786335688053,"据悉,强生公司也参与了谈判,并提出将额外提供40亿美元来了结阿片类药物上瘾危机引发的大规模诉讼案件。"
4c405bec2b9e2c8eb513552f406c32be,"成立38年的哈飞汽车,决定卖出38%的股份,抛弃背后种种考量,两个数字的碰撞已颇让人唏嘘。"
7339c2f42ce5bee06e37031594281f92,"洪汇新材(002802)公告,截至10月31日,公司已累计通过集中竞价交易方式回购股份148.03万股,占公司总股本的1.37%,最高成交价为22.71元/股,最低成交价18.91元/股,支付的总金额为3026万元。"
351a5367387de6daccbe68ce6bfb4630,"在埃航空难中失去自己24岁的女儿,并在4月4日宣布起诉波音公司的迈克尔·斯图莫(Michael Stumo)和纳蒂亚·米勒伦(Nadia Milleron)告诉《商业内幕》,“我们是受害者的家人,但米伦伯格只对其他人说话,却不管我们。"
759de0dbbea957098e68a661b2996b13,"上市公司赢合科技也通过收并购布局进入电子烟行业,公司在2018年度收购斯科尔51%股权。"
904fc13c324316e28b1271b1cf481335,"11月12日,比克电池方面发表声明称,为了实现债权,对众泰股份的控股股东铁牛集团提起了代位权诉讼。"
3620d44314d7095183399b8dae26c948,"2018年5月吴道洪曾表示,当前神雾集团债务总体约130多亿元,其中股权质押借款70多亿元,两个上市公司为主体的银行信用贷款40多亿元,还有上市公司和非上市公司的租赁业务10多亿元。"
eb778f1995f4237ce060ee40288efd03,"榕基软件公告称,公司持股5%以上股东、副董事长、常务副总裁侯伟及副总裁李惠钦、万孝雄计划6个月内以大宗交易或者集中竞价交易方式减持公司股份合计不超过1074.99万股,占公司总股本比例的1.73%。"
e1b33743d3ec820d11ef6ac66727d533,"2016年2月,坚瑞沃能公布将以发行股份及支付现金购买的方式,购买锂电巨头沃特玛100%股权,交易价格确定为52亿元,溢价率高达469.62%。"
ef236b4704fb811e744710b7eec3d6db,"截止8月6日,邢加兴累计质押股份1.416亿股,占公司总股本5%,占公司A股总股本42.54%,占邢加兴直接持有141874425股公司股份的 99.81%。"
4f6ced385cfba83835260305e4cad296,"如遇法律法规规定的窗口期则不减持);采用大宗交易方式减持的,自本公告之日起15个交易日的6个月内、且其所持股份限售期届至"
6e29fe013558bebdf7032db3a93cc25d,"在揭阳原市委书记陈弘平受贿案中,佛山市检察院起诉,2005年至2011年,陈弘平担任揭阳市市长、市委书记期间,陈弘平还涉嫌为马兴田等人各自所在的公司相关事宜提供帮助,并协助上述马兴田等成为中国人民政治协商会议揭阳市第四届委员会副主席和第十一届全国人民代表大会代表、广东省第十一届人民代表大会代表、全国劳动模范等提供帮助,并收取相应贿款。"
609c3e6db9f4fafbe107727d2dbc4052,"就在 FTC 提交诉讼的三天后,苹果随即也通过 FTC 要求高通退还 10 亿美元的专利使用费。"
aa5e3561eb7450b9ba00cd4894ea1caa,"2017年7月26日,恺英网络董事会会议审议通过,恺英网络公司以16.065亿元的价格,收购金丹良持有的51%的浙江盛和股权。"
54ae78baf178e634248e3f796c889fa9,"3月20日消息,针对腾讯指控多闪在未被授权的情况下违规盗用微信/QQ用户数据一事,天津市滨海新区人民法院公布了裁定结果,要求抖音抖音立即停止将微信/QQ开放平台授权登录服务提供给多闪使用的行为,同时多闪此前通过抖音擅自获得的微信/QQ用户头像、昵称也被勒令停用。"
0b490a15aca43903b8b84d848a296b58,"12月4日晚,华谊嘉信发布公告称,南京市中级人民法院定于12月19日10时至12月20日10时止(延时除外)在淘宝网司法拍卖网络平台上公开拍卖公司控股股东刘伟所持有的公司3476万股股份,该股份数占刘伟目前持股数的21.44%,占公司总股本的5.12%,且全部处于质押、司法冻结状态。"
9d483adf0ce92119d4f1e24d9fb72c3c,"《华夏时报》记者查询ST银亿2019年度一季报,前十大股东中,宁波圣洲投资有限公司、银亿控股、熊基凯、西藏银亿投资为一致行动人,分别持有银亿股份22.91%、19.34%、17.67%、11.95%,合计为71.87%,其分别质押8.9亿股、冻结7.11亿股、质押7.12亿股、质押4.8亿股,合计质押率高达98%。"
6d5ae43288995aa3af34c15e89040e9d,"2015年,双方签订《项目合作框架变更协议》(下称“《变更协议》”),泰和友联同意放弃股份优先购买权,阳光壹佰置业集团有限公司(下称“阳光壹佰公司”)收购部分股份。"
451e6e4fed15b723df0b2c5d290919d7,"未来6个月内,格力金投将根据证券市场整体状况并结合自身发展的需要,以5.5元/股至7.5元/股的价格区间增持上市公司股份3%至5%。"
c2ebcd1a67dedf1de560d89d939eb25a,"以ST银亿为例,公司股东宁波圣洲、宁波银亿未解押股权质押数量占到所持有股份数量的95%以上,个人股东熊基凯这一比例更是达到100%。"
915ebfe627af731bd9e911fa1a3c1be4,"而冯鑫本人已是身陷囹圄,暴风集团已是负债累累,显然难以为其股权质押业务继续“买单”。"
e6084c525e74d7f81e515fd4671cb6f8,"企查查数据也显示,与美利车金融相关的诉讼案件逐年上升,法院开庭公告早已超过千件,诉讼内容以服务合同纠纷为主。"
d3f7b74c9bc957f65bd50efdac39f961,"11月18日,为提供借款质押担保,好当家集团决定将其持有的5000万股好当家股份质押给上海浦东发展银行威海分行,并于11月20日完成质押登记手续。"
8dc5d237f5b2495fe550b8595d183392,"上证报中国证券网讯(记者 骆民)云南旅游公告,为聚焦公司旅游主营业务,强化核心业务,公司拟收购云南世博投资有限公司及自然人王铼根合计持有的云南世界恐龙谷旅游股份有限公司(以下简称“恐龙谷公司”)63.25%股权。"
7a602084add90b00b2a48c4ce46e8deb,"此次解押后,陈登志累计质押公司股份1089.7万股,占其所持股份的55.37%,占公司总股本的5.24%。"
9a647dc6bd85efd669488862cf272c12,"公告显示,山东章鼓本次质押股数50万股,占其所持股份比例为1.47%,质押日期自2019年11月18日至办理解除质押登记手续之日,质权人为中泰证券股份有限公司。"
85b197ac59b062d8e8a3f619a30714c3,"个股方面,中国外运上周四(7日)盘后公布获批收购KLG Europe Holding B.V.下属物流公司100%股权。"
1f994b959dd4b9d2bc3af5aaa5969525,"1、新华百货:2019年11月11日,公司控股股东物美科技通过上海证券交易所交易系统合计增持公司210,000股股份。"
ab8de3fd229c880320fb72405a00d555,"雀巢一直在研究其对徐福记和八宝粥品牌银鹭的所有权问题,正寻求以逾10亿美元卖出这两家公司中的控股权。"
f4b4f15476ecea47ce51ffed0f6e41a5,"爱康科技去年10月发布回购案时股价处于低位,今年3~4月份在一波资产收购中达到高点,如今,又回到了低位,期间,尚未回购股份。"
2b9dc1b0be8653002be8ea34d8403783,"但2018年后,格力电器开始尝试进行二级市场的股权投资,先是增持海立股份(600619.SH)股票至10%的举牌线,又宣布以30亿元参与闻泰科技(600745.SH)收购安世半导体,2019年11月又公告拟投资20亿元参与三安光电(600703.SH)定增。"
71bd5203b0fa17c1b47612734be2028a,"今日,银禧科技发布的简式权益报告书显示,瑞晨投资、新余德康、谭颂斌由于质押股份低于质权人平仓线,存在被动平仓风险。"
770dfe1b9fc9e8b1688787792c27518b,"金宇车城(000803)11月5日晚间公告,公司拟发行股份及支付现金购买十方环能86.34%股权、中源创能60%股权。"
7f77adbbe8109eafde91c7a1e34febf8,"二、当日公告计划增减持12月6日,两市共有8家公司公告股东减持计划,包括富临精工、中联重科等。"
187a39038737e1418b08d527e60bca09,"根据中登公司的股权质押登记数据,截止到2019年11月8日,中天金融总体质押比例为30.40%。"
83fd7759bb7b0b287fc27b868e1544e9,"近日,新三板挂牌公司华信股份在中国结算顺利完成预受要约股份划转并披露回购结果公告,标志着新三板要约业务系统一次性“试车成功”,首单要约回购业务顺利完成。"
cd83ceab13e35cf74ab133a72434ae22,"华中科技大学和产业集团正在推动高校所属企业体制改革相关工作,在后续改革的实施过程中,如果因改革需要对华中数控股票进行减持,产业集团将及时履行信息披露义务。"
0067e5a9023c7695f3055dfd14c60d36,"不过,值得注意的是,恒逸石化由控股股东收购“资产-培育-出售给上市公司”从而获利的模式被不少媒体质疑为是套路,存在较大的对赌协议履约风险。"
213c29991284a8a8e48355b25ed76147,"目前,上海原龙本次债券累计质押登记股份2.06亿余股,占其持有奥瑞金股份总数的20.64%。"
1d548caf8b327a197ebe770b60b3691c,"针对高通步步紧逼的诉讼,12月14日早间,苹果方面在给第一财经记者的声明中强调,“苹果在世界各地的运营都遵守法律,我们始终遵守各地的法规和法律决定。"
4266b601fed011e6228b90e807a96848,"当时陈发树个人身家约250亿元,而云南白药市值721亿元,不过通过变卖和质押资产,陈发树最终以253.7亿元的高价收购了云南白药20.76%的股份。"
2f4fbbf71b1b0146b6b7f9ff793b335c,"第一大股东陈秀玉持有股份3.93亿股(占总股本15.77%),其中99.24%的股份处于质押状态;第二大股东为邱茂国持股比例为14.03%,而他及其一致行动人邱茂期、蔡月珠合计持有4.43亿股,占总股本的比例为17.77%,其中处于质押股份占总股本比例为17.74%,被冻结股份数占总股本比例为17.61%;第三大股东东方盛来,持有1.25亿股(占总股本5.00%),股份全部处于质押状态,其中94.40%的股份处于冻结状态。"
426a17c6ea82da210df4fcf498d4b29b,"格隆汇11月5日丨韦尔股份(603501.SH)公布,自2019年8月30日-11月5日期间,公司董事、总经理马剑秋通过集中竞价方式减持公司股份97.48万股,占公司总股本的0.1129%。"
1698f5dcce2239358413702e2bc60bf2,"彼时,本田曾起诉河北双环称后者抄袭其车辆外形的知识产权,经过漫长诉讼输掉了官司,这事儿影响深远。"
1aebfa5a772dd75e53bdf6034a1f123d,"2016年-2018年,神工股份累计在研发费用上的投入合计不到2000万元,且研发费用占比低于可比上市公司,且持续下降。"
9704152a72e9db7946df76dae8cff3df,"对此,比克动力回应《每日经济新闻》记者称,为了清收债权,公司对铁牛集团提起了代位权诉讼,“除了诉讼外,我们一直在与众泰积极磋商,众泰目前也表现出了积极的还款态度”。"
e235f87537d143ab1f597c777b3f8111,"此前公告显示,京蓝科技拟采用集中竞价交易方式斥资3000万元至6000万元回购股份,预计回购股份数量为317.8万股至635.59万股。"
583a54f7445f914b8546f3e0dd9af536,"东方园林的资金链问题已经难以掩饰,而控股股东的股权质押比例高达82.88%,随着股价下跌也徘徊在平仓边缘。"
91501b5dac15b519305f5ba8dcef0efc,"公告显示,将出售资产包括境外待售股份,为凤凰新媒体持有开曼公司Particle Inc的32%股权,总计约1.99亿股开曼公司股份;及境内待售股份,为陈明(集团子公司董事)在一点科技持有的约37.169%股权。"
5fdcdf73eb24fc5138717edc33dbc2ba,"2017年恒久科技先后收购武汉宝特龙科技股份有限公司18.27%股权、深圳市壹办公科技股份有限公司27.50%股权,分别耗资1000万元、2198万元。"
d5e4c26c1d40344b9042fc241e0a0ca9,"2015年3月24日Lumileds就正式向美国加州高等法院起诉*ST德豪及其相关子公司涉嫌侵占商业秘密、违反美国加州相关法案等,但*ST德豪直至2018年8月14日才披露上述诉讼事项。"
defc8b952db0f490dbeeb3f407cc313f,"据了解,谭颂斌持有的3442.1万股中的2587万股处于质押状态,质押率达75.15%。"
53df579f85f0a60555ba82f369a4a21c,"该案涉诉金额为人民币5亿元,系王靖将其持有的7000万股信威集团(证券代码:600485,2019年4月30日起被实施遐市风险警示)股票质押给西部证券,与西部证券开展股票质押式回购交易所获得的融资借款。"
f7538f1f45dff983bd4b654e1ec1b565,"除各方面经营指标下滑外,坚瑞沃能还面临“股权冻结”、“账户冻结”、“诉讼案件”等可能影响生产的诸多问题。"
ffc31604cff1c8a419e5b04033a846fd,"根据裁判文书网(2018)鲁1521民初1005号文书信息,在阳谷龙大化工厂诉被告泉州市申午净水材料有限公司(下称""申午净水"")、泉州市圣泽环境工程有限公司(下称""泉州圣泽"")买卖合同纠纷一案中,法院判决冻结被告申午净水、泉州圣泽的银行存款126,000元,或查封、扣押同等价值的财产。"
6b11bfcd60fca052f98cb3ea82200b5c,"同时,作为中国光电显示材料生产及智能制造综合服务领军企业,该公司近期还凭借在液晶玻璃基板主业上的科研实力,在知识产权领域打赢了两场针对日本显示产业巨头专利诉讼的“反击战”,成功为企业核心技术搭建了“护城河”。"
93e1fe31b2f2d4405ae3ca35a0668ebf,"这次腾讯音乐收购环球音乐10%的股份,收购估计33.6亿美金( 约合人民币254亿),虽说收购金额很高额,但环球音乐是世界规模最大的唱片公司,其版权 一度占到全世界录音曲库的四分之一-左右。"
1f5ea6166476738b76ff047795d24310,"对于本次质押,在接受《国际金融报》记者采访时表示,“本次股份质押是用于为中贝集团发行可交换公司债券换股和本息偿付提供担保,且中贝集团发行的可交换公司债券扣除发行费用后的募集资金净额将全部用于偿还有息负债,不存在质押股权套现情况。"
919387797fb9adda01ff2ccb793bc035,"达实智能发布公告,包括实际控制人刘磅在内的多名股东于11月13日开展质押业务,总计质押1.34亿股上市公司股票。"
00d16343561036aded0d8a33453697d2,"腾讯公司将诉讼作为竞争工具,这次诉讼实际目的不是为了1元钱,而是为封杀头条找借口。"
a303abea8daccd9cc8ef6fbd078d5885,"2016年3月,再与美股线上零售公司兰亭集势签订《股份购买协议》,成为兰亭集势第一大股东。"
0fb1c5a6de263a41be10ebef2d4ff6d7,"要知道,科迪速冻和上市公司科迪乳业同属于科迪集团,去年5月,科迪乳业曾发布公告欲以15亿收购科迪速冻100%股权,然而,该项收购业务被外界严重质疑利益输送,同时,科迪集团陷入16起民间借贷纠纷案也随之曝光(可戳蓝字查看胡说有理此前详细报道)。"
cbf2a4a4fa375eb1ef45e1276e13811d,"2018年11月,湖北国创高新以38亿元,收购了深圳云房(旗下拥有Q房网)100%的股权,并募集配套资金。"
fa78cb2734b10f844753599dbc19b7c1,"2018年6月15日,步森股份拟收购北京麦考利科技有限公司(以下简称“麦考利”),希望借助麦考利在零售领域丰富的管理经验以及在场景化销售方面的技术积累,将公司各类时尚产业新零售下沉到门店,使零售业务与零售终端实现更好的融合对接,达到优化公司产业结构、聚焦战略定位的目的。"
4791fffa6973f4ad2c66adcadfccfdb5,"11月6日深夜,首开A股破产和解先河的*ST华业(600240.SH)在其股票又一次连续16个交易日收盘价低于1元之后,公告称将有新的资方收购其5%的股份,助力破产和解的推进。"
0a4ba10c64cf4b33d7aa37c15b72f388,"2017年8月,刚泰集团通过旗下的上市公司刚泰控股收购了 Buccellati 85%股权,剩余的15%股权由Clessidra 和 Buccellati 家族各自持有7.5%。"
e5a154bebe6f2b0d7c9436aa5145dae0,"据挖贝网了解,股东张建安、张仔华、刘建斌、熊南彬、谢朋植向上海浦东发展银行武汉分行合计质押850万股,在本次质押的股份中,805.74万股为有限售条件股份,44.26万股为无限售条件股份,占公司总股本的16.73%。"
f21602c787848336fd20552274a2aec5,"就金龙集团与汉邦国信、万跃萍、胡军之间的.股权变动,据金龙机电11月6日回复深交所关注函的公告披露,2018年4月, 汉邦国信及万跃萍向金龙集团及其关联方提供了合计本金4亿元的借款。"
05fa1e8b48cc8c83d6befb879f3d3dc9,"欧盟表示,WTO的上诉裁决为波音继续获得非法补贴的说法辩护,但美国表示,只有当波音被发现仍违反了规则,才可能实施WTO的要求。"
1c4286d339cbaa9178ef91c387f9c02d,"同时,猛狮科技还曝出公司及子公司部分银行账户被冻结,控股股东大部分股份被质押和司法冻结。"
f594061bbb519c62a916f5520c8edb60,"根据民事判决书((2016)川1002民初868号),原告八亿时空称,2013年5月到10月被告向原告订购液晶材料,原告分批将被告订购的液晶材料合计50.43万元发运给被告,并向被告出具了增值税专用发票,被告陆续支付了货款46.68万元,截止起诉时被告尚欠原告货款3.75万元。"
1db685c3a0d7c83af62305d12b389a9e,"永吉股份:股东拟减持不超0.84%股份永吉股份(603058)11月1日晚间公告,公司持股6.11%的股东圣泉实业,拟15个交易日后3个月内,通过集中竞价交易方式减持不超350万股,即不超过公司总股本的0.84%。"
679f86c6b2506fac87785e5d35cfe8b1,"2015年12月,航天通信完成向邹永杭、朱汉坤、张奕、万和宜家发行股份购买其持有的智慧海派51%股权的交易,标的交易价格高达10.65亿元。"
b0af802878940f662d9b79af0e0782bb,"数据宝统计显示,上述38只扣非净利润为负的科技股中,有10只控股股东累计质押数量占持股比例超90%,包括金龙机电、联络互动等。"
a45ed2f7e7fcaf0878cd2f2173945ca6,"并且据募集书显示,截止募集书签署日(2019年1月3日),沈玉兴还将佳源集团57.33%的股权质押予了大连银行股份有限公司上海分行,为浙江佳源的23亿元银行贷款提供了融资担保,质押期限3年。"
890a23f0097b653498d26927c776a3e1,"11月8日晚,万达信息公告称,截至2019年11月7日收盘,中国人寿以自有资金通过二级市场集中竞价交易方式增持上市公司股份40375561股,通过持有的可转换公司债券转换为公司股份方式增持上市公司股份1078676股,共计增持上市公司41454237股股份,占上市公司总股本的3.6824%。"
ad33415b66dea98622711677ced4814c,"在进博会食品医药保健品展区,记者在狗不理集团收购股权的澳洲三大健康品牌展台,采访了狗不理集团旗下的宝康士品牌执行董事蔡宗佑。"
6c506b196558b5422fdab438055bb833,"一审、二审先后败诉此后朝阳法院一审判决该案,由李亚鹏、李亚炜向泰和友联公司支付4000万元和利息。"
b63592d4642e2ac5f40583843bdbf2f4,"而在1个多月前,易成新能也刚刚完成了另一项关联交易的收购,即以发行股份的方式对平煤神马集团控股子公司中国平煤神马集团开封炭素有限公司(下称“开封炭素”)100%股权的收购工作。"
a9c821aaf07102fc1626509a7e532773,"根据Wind资讯数据,截至目前,帅放文质押7.23亿股,占所持股份的84.6%;帅放文家族企业帅佳投资质押了2.32亿股,占所持股份的100%。"
06dd87439065d3fa0d2de379208fb514,"除新进前述7只个股外,冯柳在三季度增持了隆平高科、奇正藏药、岱美股份,其中隆平高科获得了1200万股的大手笔增持,不过该公司业绩并不亮眼。"
89f1d0536fef5118ebc9c26c7122e814,"继中信证券宣布收购广州证券后,5月28日晚间,天风证券公告称,已与北京庆云洲际科技有限公司等9家交易对方签署股权收购意向性协议,拟收购其合计持有的恒泰证券29.99%股权。"
d2793208f0212241c03374dc30b2181e,"近日,石家庄市住房和城乡建设局网站发布行政处罚项目公示显示,荣盛房地产发展股份有限公司(以下简称荣盛发展,股票代码:002146) 石家庄两项目存在违法违规行为,石家庄市住房和城乡建设局对其作出了行政处罚。"
c3cd64140a5988437be8b61631d3d4cf,"增持后,国寿资产所管理的账户合计持有通威股份1.94亿股,约占上市公司总股本的5%。"
c8a75aa107bea94b31fa05ee85cc6d9d,"减持计划的主要内容:自本公告发布之日起15个交易日后的3个月内,橙子投资拟通过集中竞价方式减持其持有的公司股份不超过"
4a53598be69dc083301f0484aafb60fd,"张某能介绍了中金公司关于东阳光科购买东阳光药内资股股份的最终方案,并征求其他管理人员的意见,其他管理人员一致同意。"
09f08ce0500eabba3174065cacbf9dbc,"【增减持】康德莱:控股股东拟增持不超2%股份康德莱(603987)11月12日晚公告,公司控股股东上海康德莱控股于11月12日,通过集中竞价系统增持86.73万股,增持金额651万元,占公司总股本0.196%。"
86d60b776fba0c2f23232267fe3e2105,首次冻结是由于隆鑫控股未能到期支付与中信证券股份有限公司(以下简称“中信证券”)股票质押业务产生的本金和利息欠款所致。
4f8b62832bc6050778ad4ee4c3e3e886,"对比三季报养老金持股来看,截至目前,养老金新进27股前十大流通股东名单,增持6股、减持7股,其中,已从5股前十大股东名单中退出。"
910907d07a3aaff56efe70a46dfdfaae,"今年1月9日,中信证券发布公告,拟作价不超134.6亿元收购广州证券100%股权"
fea4fcf241aea64ce2eb4e313486aa1e,"9月19日晚间,杭州高新橡塑材料股份有限公司(下称“杭州高新”)回复深交所的公告称,2018年2月至2019年7月期间,公司实际控制人高长虹违规占用公司资金,截至2019年7月24日,其占用资金余额为3.23亿元(不包括资金占用费)。"
6edc61d52830132c0a8993311e5deb63,"其中股票质押纠纷问题仍较为突出,4起新增或有新进展的股票质押案件涉及金额约12亿元。"
296fe2ea26b634b0f38fe0046dc34b15,"上诉人敬某的上诉理由部分成立,四川省绵阳市中级人民法院本院对其相应上诉请求予以支持,其余请求不予支持;依照《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项之规定,2019年8月26日作出判决如下:一、撤销四川省绵阳市涪城区人民法院(2019)川0703民初373号民事判决;二、华住酒店管理有限公司绵阳分公司在本判决生效后十日内向敬某支付门诊费1237.83元、辅助器具费120元、交通费200元、一次性工伤医疗补助金28483元、一次性伤残就业补助金18988.67元,以上共计49029.5元;三、如华住酒店管理有限公司绵阳分公司管理的财产不足以承担上述债务,则由华住酒店管理有限公司承担;四、驳回敬某的其他诉讼请求。"
3731f3afe87152dd45d0bd0919bc75eb,"公司和董监高均表示出售时代华鑫65%股权是在发展聚酰亚胺薄膜(以下简称PI膜))产业中遇到的障碍和不确定因素,结合公司实际情况综合考虑所作出的审慎决策。"
aa65b27ea2f753d566081a151e6c9f6b,"根据中登公司的股权质押登记数据,截止到2019年11月1日,泰豪科技总体质押比例为25.65%。"
b44e0497ca068ecdc555b010d7c470f3,"截至本公告日,华映百慕大持有公司26.37%股份;华映百慕大用于质押的股份占其持有公司股份数的85.34%;福建高院已于2019年1月29 日对华映百慕大所持公司7.29亿股采取司法冻结,冻结期限至2022年1月28日。。"
e72f21fe54e98b3e37fdda931f497216,"7月10日上午,大河报记者获悉,男童的父母已就此事提起民事诉讼,向小区开发商、物业公司索赔死亡赔偿金、精神损害抚慰金、丧葬费等各项损失共计80万元。"
8c16d2f6ffdc0c8248a7a42640563e8f,"从1月26日开始,渤海租赁便预披露海航资本可能继续被动减持公司股份公告,最近一笔被动减持发生在2月11日至2月20日。"
380fd22a4bff9c8efc13a560b270965e,"2019年3月,雄韬股份发布公告称,拟用人民币1.05亿元收购江山宝源17.4%的股权。"
91795467a74686af30d5cba1b316f58a,"原标题:为补充流动资金,好当家控股股东再质押5000万股11月21日,山东好当家海洋发展股份有限公司(简称“好当家”)公告称,控股股东好当家集团有限公司近日新增好当家股份质押5000万股。"
4c610cfbf29814405ded3b2e5226fe1c,"2016年,吕氏家族分别于6月和12月共进行了四次减持,减持股份共计3474万股。"
fefe8c2bc77e256079cf73c35f737114,"至2018年7月,陈略已将 583,454,462 股股份进行质押,占其持有公司股份总数的 99.9998%,基本是满仓质押。"
3570616d0051bb82f05544ae8e216c1b,"2014年,经过前后数次出手,潮宏基完成对菲安妮有限公司100%股权的收购,同时也形成了11.63亿元的商誉。"
2dfe9b91ef3b8004b8efea8d74ee7cc9,"东方财富Choice数据显示,除本次质押股份外,控股股东山西振东健康产业集团有限公司尚有33笔股权质押处于质押状态。"
5490b9e2ae1b4e35887e14cfea2da3ba,"上海证监局认定,华峰超纤拟收购威富通股权事项,达到重大资产重组标准,属于内幕信息。"
6b90b521eeb9da3ec1d4ad89e8938b1b,"因赵国栋先生未按《借款合同》约定归还借款,赵国栋先生向张继平先生追加质押3,145,000股公司股份。"
f500692e37c3fad9dd377c0ec6ff361e,"2月初,光伏配件龙头江苏爱康科技股份有限公司(下称“爱康科技”)也发布了终止购买深圳市鑫成泰科技有限公司的公告。"
816d2ceec7d3bca86a86ec8e5c48da08,"新通联25日公告披露,公司与孟宪坤、裘方圆、湖州衍庆企业管理咨询合伙企业签署《上市公司收购资产框架协议》,新通联将以支付现金的方式收购浙江华坤道威数据科技有限公司(下称“华坤道威”)51%的股权。"
f5401d74945261cde09a90b9c2eb827a,"同时,公司拟以部分子公司股权支付对价方式收购公司控股子公司金冀水泥持有的红树林环保51%股权,交易价17.92亿元。"
31e62c4f34121ee3c6248210c605ef6f,"8月末两融余额9263亿元,环比上升2.0%;8月券商股票质押新增未解押股数92亿股,环比上涨23.3%,新增股票质押未解押参考市值634亿元(按质押日参考市值)。"
98ec2efdcba10f942f9c16190b8b8f45,"2018年第二次临时股东大会审议通过了《关于回购公司股份的议案》,于2019年1月5日披"
7dffa86eed7df1a24f243a8ae766baf4,"除“限购窗口期较多”这一因素外,软控股份表示,资金安排也是一大因素,“一方面提前筹措资金在2019年3月份偿还”16软控债“,另一方面2019年订单大幅增加,预付资金也同比增加较大,在优先保证公司生产运营的前提下,故暂未实施回购股份。"
f5e0d4a2811e0068c9a1699f5ba1e27f,"10月17日网宿科技发布了《网宿科技股份有限公司关于持股5%以上股东拟以持有的本公司股份参与认购基金份额的公告》,公告称,公司于2019年10月17日收到公司持股5%以上股东、董事长、总经理刘成彦先生发来的《关于拟以持有的公司股份参与认购基金份额的告知函》,刘成彦先生拟以其持有的公司股份不超过2,400万股(占剔除回购专户股份数后公司总股本的0.9889%)参与富国中证科技50策略ETF的份额认购(即网下股票认购方式)。"
8dff46db9d597592e263496e8992708b,"再如亿利达(002686),公司控股股东浙商资产于5月30日至8月27日期间累计增持了1.31%的公司股份。"
64b18f3cabb6b2208987a877f577e4bc,"根据质押日奥克股份收盘价5.56元进行估算,奥克控股集团股份公司本次质押股票市值约为8934.92万元。"
